image_id,PredictionString
f2e14d97296090e665581a5822208ba2,0 0.0 992 742 1652 1989 3 0.0 1319 1349 2033 2304 0 0.0 999 548 1501 1376 14 0.0 0 0 1 1 2 0.0 1113 936 1524 1277 0 0.0 671 975 1465 2296 5 0.0 1387 1357 2049 2299 9 0.0 805 690 1590 2025 0 0.0 1145 936 1585 1667 0 0.0 78 25 2220 2811 9 0.0 586 393 1795 2337 10 0.0 1679 1972 2103 2745 0 0.0 1357 986 1549 1224 11 0.0 2 510 151 1238 0 0.0 1264 917 1583 1288 11 0.0 1709 1839 2069 2376 10 0.0 1533 1811 2058 2376 9 0.0 867 532 1460 1379 9 0.0 1467 1468 2062 2329 7 0.0 1376 1415 2055 2337 8 0.0 826 820 1519 1385 2 0.1 1314 975 1551 1230 2 0.1 869 828 1538 1329 10 0.1 1747 1917 2085 2432 2 0.1 1392 1022 1515 1208 0 0.2 789 798 1515 1612 2 0.2 1428 1061 1485 1169 0 0.2 586 393 1795 2337 0 0.6 885 886 1531 1307 3 0.6 666 1562 1875 2241
f2f0b6c373587033789cbae6a918d847,14 1.0 0 0 1 1
f2f8952624cb775e2a72b5e73e29d57b,4 0.0 168 817 563 1275 8 0.0 444 274 480 311 7 0.0 846 1153 1113 1275 6 0.0 848 1150 1107 1275 7 0.0 168 817 563 1275 9 0.0 151 742 581 1275 9 0.0 1152 1108 1255 1275 14 0.8 0 0 1 1
f2fd066f221a835b1c68b24dcbeddc14,9 0.0 8 0 2671 2765 11 0.0 1495 465 2088 741 13 0.0 334 1458 533 1507 11 0.0 1503 463 1950 617 3 0.0 993 1753 2059 2148 8 0.0 1270 1231 1330 1277 7 0.1 1061 433 1484 1017 0 0.2 1082 820 1808 1434 0 0.4 1364 849 1756 1336 14 0.5 0 0 1 1
f3166688ad9e67fe8aa9f54e05bece5e,7 0.0 1390 1108 1605 1405 11 0.0 1823 2036 1926 2136 10 0.0 1823 2036 1926 2136 9 0.0 1398 1103 1597 1419 3 0.1 878 1481 1912 2065 0 0.3 1207 785 1425 1063 14 0.9 0 0 1 1
f316834a24c622f77486c596acfb46c9,3 0.0 873 1332 1885 1722 8 0.0 2041 330 2096 384 11 0.0 1736 405 1925 555 11 0.1 1533 399 1930 540 11 0.1 610 363 766 492 14 0.9 0 0 1 1
f31c9526ebdf691e426925e8da3af65c,6 0.0 205 975 908 1908 5 0.0 205 975 908 1908 0 0.0 1074 831 1458 1208 6 0.0 367 1005 735 1429 10 0.0 46 1917 162 2088 11 0.0 46 1917 162 2088 11 0.1 1287 576 1615 656 11 0.1 1950 1939 2092 2138 10 0.3 1948 1950 2090 2138 14 0.5 0 0 1 1 0 0.6 1173 870 1396 1158
f3426b51acbf433d03c5f84a5d16c0d3,7 0.0 1579 308 1958 602 9 0.0 1930 1286 2235 1487 9 0.0 5 6 2788 3159 8 0.0 2314 1410 2385 1499 11 0.0 1563 222 2031 537 4 0.0 539 330 1100 867 8 0.0 2047 790 2069 836 11 0.0 643 315 1242 509 11 0.0 534 349 1100 1074 2 0.0 534 349 1100 1074 2 0.0 2325 1425 2369 1475 8 0.0 1955 1280 2227 1490 6 0.0 539 330 1100 867 7 0.0 1585 308 1988 432 7 0.1 1949 1283 2233 1481 6 0.1 1944 1280 2235 1496 1 0.1 545 339 1100 777 7 0.1 512 339 1119 790 13 0.1 1939 1283 2233 1496 11 0.2 814 324 1242 447 13 0.3 528 370 1097 1067 14 0.3 0 0 1 1 11 0.5 547 327 1100 673 11 0.6 1576 302 2009 447 8 0.6 2325 1425 2369 1475
f362fd880b0149646ccbb760be5f6354,14 1.0 0 0 1 1
f3699d3679128726466b307f7a7cba73,2 0.0 495 560 904 979 6 0.0 529 563 711 773 13 0.0 540 599 792 875 8 0.0 407 917 430 979 14 0.1 0 0 1 1 3 0.1 756 1465 1559 1823 13 0.2 407 917 430 979 13 0.3 531 568 725 771 13 0.5 495 560 904 979 0 0.6 1085 740 1328 1004
f3a7ef6a3a8ca6ba35f19fdd3773912a,14 1.0 0 0 1 1
f3da3f6e8cbc9b17d27754339b0b2311,10 0.0 2508 2193 2642 2428 11 0.0 2508 2193 2642 2428 0 0.6 1499 495 1862 939 14 1.0 0 0 1 1
f3e203d1372f41c6d574914254cb6529,14 1.0 0 0 1 1
f40d9ec43c1455414421a190344498a6,14 1.0 0 0 1 1
f417b4769acedb45cf83492c0a79774b,0 0.1 1494 612 1770 905 14 0.9 0 0 1 1
f4228d13c7086bff401a1fdd7e5f4684,7 0.0 1644 460 2188 830 9 0.0 1122 3 2340 272 11 0.0 802 266 1107 353 3 0.0 859 1656 2037 2363 9 0.0 1704 0 2443 420 9 0.0 2277 6 2460 448 10 0.1 159 2096 311 2399 11 0.1 159 2096 311 2399 11 0.5 773 266 1225 409 0 0.6 1307 689 1644 1087 14 0.9 0 0 1 1
f4369698e1827c458d3c316fc09111a5,14 1.0 0 0 1 1
f490b80263d4ef522a9f73e22201c73b,11 0.0 570 371 704 483 13 0.0 1524 593 1544 647 14 1.0 0 0 1 1
f49a4d12c7b619760bfc173c183e0f3a,14 1.0 0 0 1 1
f4c7a984e4c5c33174f6132f47a3a6f7,14 1.0 0 0 1 1
f4d47aa68af0a6a3b5ca91e721707421,9 0.0 1593 1742 2258 2430 14 1.0 0 0 1 1
f4d61d727424622b8c54212967467c32,14 1.0 0 0 1 1
f4e77a5ddc822faaf55570590689466b,11 0.0 659 324 864 364 14 1.0 0 0 1 1
f4ef27a5e6ff0608dd0732509f077d98,14 1.0 0 0 1 1
f54bd15a6816454bbd8c5306af16a730,14 1.0 0 0 1 1
f54d1a125632850b7774cd5144ad3bc2,9 0.0 18 29 2010 2495 14 0.9 0 0 1 1
f558366fc11e15db8e92a1d7d78c4585,14 1.0 0 0 1 1
f55c5c848362cf7bbf62a791ce585cbc,14 1.0 0 0 1 1
f592ac6b878d2b7929e3723347f2cfd4,9 0.0 1594 154 1727 312 5 0.0 43 122 873 1498 14 0.9 0 0 1 1
f599fe9d73fb3cc607a03fb258b7e198,4 0.0 342 377 796 816 11 0.0 74 861 785 1974 9 0.0 56 894 756 2064 12 0.0 76 886 779 2070 7 0.0 333 383 783 585 9 0.0 148 368 796 1212 7 0.0 248 917 799 1485 1 0.0 347 388 788 602 10 0.0 205 371 801 855 12 0.0 128 371 806 1308 1 0.0 142 371 803 1201 1 0.0 81 858 783 1974 7 0.0 148 368 796 1212 4 0.0 56 894 756 2064 14 0.1 0 0 1 1 7 0.1 225 990 711 1271 1 0.1 288 368 797 833 7 0.1 56 894 756 2064 11 0.1 347 388 788 602 11 0.1 142 371 803 1201 7 0.3 335 391 810 793 11 0.5 284 380 810 816 10 0.6 56 894 756 2064 0 0.7 940 664 1215 968
f5de7e513d2c4085e8b7fd6b5e5db57a,5 0.0 335 588 824 1291 11 0.0 533 236 778 354 14 0.0 0 0 1 1 9 0.0 367 560 815 1246 9 0.0 1654 633 1699 768 13 0.0 360 582 837 1291 3 0.0 106 250 2234 2652 7 0.1 335 588 824 1291 6 0.1 335 588 824 1291 13 0.1 1656 636 1696 765 11 0.2 524 250 943 388 11 0.2 1188 312 1399 416 3 0.8 657 1297 1737 1710 0 0.9 1102 563 1388 863
f5f324fd65b3230f3f9e103dd701ae37,5 0.0 1453 422 2193 1913 13 0.0 1330 688 1507 912 5 0.0 235 584 1032 2069 2 0.0 1316 677 1497 800 8 0.0 1335 685 1511 926 3 0.1 911 1488 1928 1981 2 0.1 1016 660 1525 1036 0 0.1 1316 682 1518 923 0 0.3 963 529 1514 1641 14 0.4 0 0 1 1 2 0.6 1335 680 1516 926 0 0.6 1021 655 1521 1030
f5f77203f00504c40b45a65d23cd8948,14 1.0 0 0 1 1
f62a8210fdd97badd3a850adb5cd2d95,9 0.0 751 442 1293 973 12 0.0 163 228 874 1262 9 0.0 19 0 1958 2485 11 0.0 612 1745 696 1835 5 0.0 111 345 826 1878 9 0.0 696 289 1239 1665 0 0.2 849 500 1293 932 14 0.2 0 0 1 1
f631a7b16aa5a67caf2cbe807c068191,9 0.0 1618 0 2076 563 14 0.9 0 0 1 1
f6502a2fcaa749e889a4cafb37227248,14 1.0 0 0 1 1
f688540fa7c5a58e3f5f0d0908a15164,11 0.0 1303 427 1884 947 9 0.0 1775 1324 1957 1778 3 0.0 682 1199 1791 2041 0 0.0 1095 676 1531 1340 9 0.0 997 19 1864 936 14 0.0 0 0 1 1 5 0.0 1467 737 1989 1836 9 0.0 1622 366 2261 1850 9 0.0 1173 510 1693 1905 11 0.0 817 454 1054 518 5 0.0 465 1036 954 1645 9 0.0 493 501 1036 1601 9 0.0 1519 640 2017 1795 0 0.0 876 282 1515 1933 8 0.0 493 501 1036 1601 8 0.0 536 1479 621 1562 4 0.0 481 499 1036 1645 9 0.0 1257 8 1809 584 9 0.0 1291 0 2144 781 13 0.0 493 501 1036 1601 9 0.1 224 91 2165 2717 7 0.1 481 499 1036 1645 9 0.1 680 382 1706 2299 9 0.2 871 271 1437 1944 6 0.2 488 507 1027 1648 5 0.3 493 501 1036 1601 3 0.8 844 1446 1784 1842 0 0.8 1239 820 1510 1130
f6893d46b6ef55936ef1f17a95159304,8 0.0 1208 1333 1236 1362 11 0.0 550 347 810 403 14 1.0 0 0 1 1
f6a55d8e3471a4cce6e6be9713bf8acc,8 0.0 2193 1260 2397 1434 9 0.0 9 6 3066 3042 2 0.0 2187 1260 2397 1431 6 0.0 2205 1260 2397 1440 0 0.0 1632 984 1926 1332 7 0.1 2205 1260 2397 1440 14 0.1 0 0 1 1 9 0.2 2196 1260 2397 1434 13 0.7 2181 1251 2394 1437
f6badb69877d94bde2043ca0ccc971fb,14 1.0 0 0 1 1
f6c2af19972fcdff152db631020f4784,10 0.0 1886 2334 1944 2461 11 0.0 1890 2340 1944 2464 0 0.0 1085 1052 1386 1378 11 0.0 626 731 941 807 4 0.0 828 768 1006 1288 14 0.0 0 0 1 1 8 0.0 1348 1471 1431 1569 3 0.0 742 1772 1645 2228 8 0.1 837 771 1003 1282 9 0.1 828 768 1006 1288 10 0.3 173 2059 261 2272 11 0.4 173 2059 261 2272 7 0.7 814 737 1010 1297
f6e32738dac91aec6faa814531dcb2d0,14 1.0 0 0 1 1
f6ed82702d0d0c10a5e4091142c2d484,9 0.0 1799 1541 1893 1632 7 0.0 1802 1541 1893 1629 8 0.3 1802 1541 1893 1629 14 1.0 0 0 1 1
f6f3cbb0bef5a6d9da3f0cbdb9e94948,14 1.0 0 0 1 1
f6fa36dcae4cfd831f6d5a6bd4520a59,8 0.0 1713 1304 1848 1443 11 0.0 1364 676 1916 1490 9 0.0 427 656 1072 2088 8 0.0 1303 695 1795 1363 10 0.0 2195 2160 2290 2393 9 0.0 9 0 2336 2836 11 0.0 1387 507 1953 853 11 0.0 2185 2171 2245 2282 7 0.0 1674 1163 1743 1230 1 0.0 1366 640 1919 1479 8 0.0 1314 571 2112 2160 9 0.0 826 496 1460 1728 5 0.0 1433 695 1935 1484 9 0.0 1674 1163 1743 1230 13 0.0 477 593 960 1498 7 0.0 760 510 1027 1094 7 0.0 392 676 1008 2088 14 0.0 0 0 1 1 9 0.0 1364 676 1916 1490 4 0.0 1296 690 1898 1496 2 0.0 1674 1163 1743 1230 6 0.1 1364 676 1916 1490 2 0.1 1414 720 1944 1476 11 0.1 2190 2169 2286 2393 0 0.1 1189 842 1492 1183 13 0.1 762 507 1024 1047 7 0.1 1296 690 1898 1496 13 0.2 1364 676 1916 1490 8 0.2 1437 773 1948 1493 3 0.3 833 1579 2001 2127 8 0.3 1674 1163 1743 1230 8 0.5 1843 975 1889 1030 8 0.5 1661 1136 1757 1249
f6fa75664ef8fe0877fbf541b589e4c7,11 0.0 1751 330 2024 456 10 0.0 1997 2160 2054 2238 9 0.0 1999 2160 2049 2232 11 0.0 1669 327 1883 381 11 0.6 1999 2160 2054 2232 0 0.6 1387 636 1630 942 14 0.8 0 0 1 1
f706b17da0996dc76d0ab344fd0b2ae0,9 0.0 1998 354 2514 1173 8 0.0 2010 285 2544 1554 5 0.0 2010 285 2544 1554 11 0.0 1281 60 1521 129 9 0.0 1986 594 2592 1668 4 0.0 2016 387 2550 1569 13 0.0 2010 285 2544 1554 6 0.2 2016 297 2538 1542 7 0.2 2007 375 2559 1578 14 0.9 0 0 1 1
f70e426b2d61fb8d53d844e0fdd032a3,14 1.0 0 0 1 1
f72a16b39ac8ff4b8f1df59e34710c2b,14 0.9 0 0 1 1
f734d8823f31d805567d6480513003d2,14 1.0 0 0 1 1
f73679fe4e799ced4314a9fec6a054da,14 1.0 0 0 1 1
f75e7e2b2cf9b30dc523010b12d814f9,14 1.0 0 0 1 1
f76c63188029651973219b355e31fa33,14 1.0 0 0 1 1
f7b3414f5897f955261269f1f239c2f0,11 0.0 1341 568 1616 619 13 0.0 248 1648 873 2109 11 0.0 551 591 979 706 9 0.0 450 1665 688 1800 11 0.0 490 1673 720 1794 1 0.0 250 1637 918 2182 9 0.0 419 1654 779 1901 11 0.0 545 1685 637 1752 9 0.0 513 1682 644 1761 4 0.0 241 1648 882 2146 11 0.1 1267 560 1559 636 7 0.1 241 1648 882 2146 0 0.2 1087 990 1363 1271 10 0.3 236 1620 961 2357 10 0.3 227 1851 326 2067 11 0.3 227 1856 328 2070 9 0.5 245 1654 873 2104
f7b383025dbf8471573457bcdb714d84,14 1.0 0 0 1 1
f7c9af76d1b6223f1eef8f20b51f1513,13 0.0 1344 674 1422 764 14 1.0 0 0 1 1
f81818f7d9803fe35faa81fb3ae15856,8 0.0 336 339 978 1213 8 0.0 1383 304 2123 1861 11 0.0 713 245 987 306 11 0.0 484 248 1000 435 5 0.0 336 339 978 1213 5 0.1 1383 304 2123 1861 0 0.2 1101 535 1433 809 14 0.9 0 0 1 1
f81edf69d69a4aa3c228a01b01f10b4e,9 0.0 1126 1666 1862 2043 14 1.0 0 0 1 1
f84c417ac0bd5d1a874f1c4e788c6b77,14 1.0 0 0 1 1
f856141739ad5ef2db75ed7d83feaa83,11 0.0 1615 382 2023 491 14 1.0 0 0 1 1
f864bc5eae01c9a296841fab35367e10,7 0.0 1615 2426 1893 2836 9 0.0 1611 2429 1896 2833 10 0.0 1095 2022 1912 2836 9 0.0 1120 1050 1567 1756 9 0.0 2158 3 2334 576 7 0.0 1195 532 1606 1731 7 0.0 1095 2022 1912 2836 7 0.0 995 886 1716 2216 14 0.0 0 0 1 1 9 0.0 840 1039 1433 2221 9 0.0 865 1393 1745 2005 7 0.0 1220 748 1538 1124 0 0.1 1223 759 1522 1133 9 0.1 1095 2022 1912 2836 9 0.1 712 421 1684 2271 9 0.1 1179 582 1633 1856 9 0.1 890 471 1271 1764 9 0.4 169 28 2226 2789 3 0.7 855 1529 1763 1964
f890e83cfa9198db05bc36b3ffc14c4d,11 0.0 969 384 1296 483 13 0.0 516 1278 978 1878 6 0.0 516 1278 978 1878 5 0.0 507 936 1131 1980 14 0.0 0 0 1 1 10 0.1 282 1950 432 2160 11 0.1 282 1950 432 2160 0 0.2 1467 867 1761 1194 11 0.3 990 408 1272 456 5 0.4 507 1269 978 1878 3 0.4 936 1560 2196 1992
f8959ec07e6b04f0e422f2a8fb18e074,14 1.0 0 0 1 1
f89ab5da4af9b087e43cd09f2ebd8463,14 1.0 0 0 1 1
f8be8b8d517d3b48315bbbeda0ad3a79,0 0.0 872 275 1939 2556 7 0.0 579 809 1212 2028 6 0.0 254 1140 1163 2154 8 0.0 990 525 1644 1062 9 0.0 981 413 1608 1789 7 0.0 613 1191 1106 1831 3 0.0 497 1357 1669 1966 5 0.0 1608 281 2325 2326 8 0.0 488 1129 1172 2028 10 0.0 254 1140 1163 2154 10 0.0 2118 2194 2198 2326 11 0.0 257 239 1133 730 11 0.0 2118 2194 2198 2326 4 0.0 261 1129 1151 2163 9 0.0 327 1073 1165 2087 11 0.1 540 233 1135 567 2 0.1 976 520 1653 1073 7 0.1 261 1129 1151 2163 0 0.1 985 430 1626 1612 14 0.2 0 0 1 1 10 0.4 2093 2151 2218 2354 11 0.5 2093 2151 2218 2354 0 0.6 999 545 1667 1093
f8d475279c79dfa992b6857acd6a090d,14 1.0 0 0 1 1
f8d52e02d30cc651cf9f0dd9faf5970d,3 0.2 780 1189 1607 1578 14 1.0 0 0 1 1
f8ee5a665c0609e1058aa5eee51f90eb,14 1.0 0 0 1 1
f8f82030def9bc103a16dba159f0b957,14 0.0 0 0 1 1 14 1.0 0 0 1 1
f91f6cc13266b906c5840fbb73efd9b5,8 0.0 1764 1284 1828 1372 11 0.1 104 2166 236 2300 10 0.1 102 2161 238 2297 14 1.0 0 0 1 1
f923cd5cb2daf790272dbef850f5647b,8 0.0 1640 1101 1779 1204 14 1.0 0 0 1 1
f951f6a6d4fd2ac09f5e95a33c731a38,11 0.0 1752 213 1968 288 14 0.1 0 0 1 1
f97f805bdf52c0809cb1bc43da319f64,14 1.0 0 0 1 1
f985935c1c34308b60dc8b75d207e669,14 1.0 0 0 1 1
f9a162208a90cf000184cf1798c0d2f0,8 0.0 1720 1188 1789 1268 10 0.3 2067 2686 2172 2830 11 0.3 2067 2686 2172 2830 14 1.0 0 0 1 1
fa1f952dd2567c9e516cae5a59c30692,14 1.0 0 0 1 1
fa3640d131e70778d70164f476b828d9,14 0.0 0 0 1 1 11 0.0 802 1024 1213 1300 9 0.0 1028 1075 1317 1337 9 0.0 659 1020 1338 1493 13 0.0 1922 1199 2551 1527 7 0.0 602 1213 1389 1599 7 0.0 2259 1153 2486 1236 1 0.0 802 1024 1213 1300 3 0.0 1311 1027 1991 1307 6 0.0 2110 1204 2557 1419 1 0.0 1907 1181 2566 1539 7 0.0 2423 1236 2584 1491 11 0.0 2098 1199 2587 1612 4 0.0 2110 1204 2557 1419 7 0.0 2235 1227 2581 1511 5 0.0 760 475 1449 1355 10 0.0 2444 1323 2545 1433 3 0.0 1252 735 2027 1534 8 0.0 1234 276 1443 632 5 0.0 2256 1151 2483 1247 6 0.0 2259 1153 2486 1236 7 0.0 1028 1075 1317 1337 0 0.0 1603 586 1973 1272 9 0.0 1228 248 1454 625 3 0.0 736 423 2757 2076 6 0.0 802 1024 1213 1300 13 0.0 2194 1132 2521 1293 6 0.0 1890 1204 2545 1518 11 0.0 2280 1208 2608 1511 2 0.0 1598 593 1919 910 10 0.1 2125 1222 2533 1406 4 0.1 1919 1194 2557 1534 9 0.1 691 271 2462 2010 7 0.1 793 1024 1192 1298 11 0.1 1231 271 1451 629 9 0.1 1222 381 1949 1649 9 0.1 596 1238 1395 1633 0 0.1 1323 457 1949 1396 10 0.1 1907 1181 2566 1539 11 0.1 1717 207 2158 354 10 0.1 2235 1236 2587 1507 7 0.1 2125 1222 2533 1406 9 0.2 1910 1204 2563 1592 11 0.2 2438 1289 2557 1468 7 0.2 1919 1194 2557 1534 11 0.3 2444 1174 2593 1493 10 0.4 2438 1217 2575 1493 7 0.4 1225 273 1451 622 9 0.5 823 1018 1159 1282 13 0.6 793 1024 1192 1298 3 0.7 1234 1148 2384 1493 13 0.8 2265 1155 2486 1236 0 0.9 1586 586 1925 914
fa4aa1bac27679cc1aeafa437ee00030,14 1.0 0 0 1 1
fa65f9c4a8e431255655cebb6606f71b,14 1.0 0 0 1 1
fa7345f6e9515223cc3f3fc88651d940,14 1.0 0 0 1 1
fabac1af1db73f2ee503f521e9659b72,14 1.0 0 0 1 1
face7d0feea230cb057697e34fcb3ad3,14 1.0 0 0 1 1
fad4bd66087b5d10e190636698e66c2a,13 0.0 2019 792 2121 879 8 0.0 2157 1791 2508 1962 4 0.0 2160 1776 2502 1956 5 0.0 2172 1770 2496 1956 13 0.0 2172 1773 2496 1956 9 0.0 2172 1773 2496 1956 13 0.0 630 1680 846 1758 6 0.2 2163 1779 2493 1953 7 0.3 2166 1776 2496 1956 14 0.4 0 0 1 1 0 0.4 1602 849 1878 1173 3 0.6 1224 1692 2220 2052
faf31cf12d432065854dc97944072e2a,0 0.1 905 498 1614 1386 14 1.0 0 0 1 1
fb029eba1fbb59352e370f1ce93dfc92,14 0.0 0 0 1 1 3 0.8 1022 1437 1962 1845 0 0.9 1377 700 1678 1060
fb0b3aea7b0a3ced3aff87fd302c9ffd,11 0.0 1104 272 1484 362 11 0.0 1928 2323 2012 2486 11 0.2 488 357 824 431 14 0.4 0 0 1 1
fb0cfde02670fe81d340cd708e2a30be,14 1.0 0 0 1 1
fb1150a90723df92e2385c956db5aeef,5 0.0 1478 775 2099 2102 14 1.0 0 0 1 1
fb36e668ed268bf65084fe3d1ff7a21f,14 1.0 0 0 1 1
fb3feb007c2e3a70ddc7cec5041da44b,14 0.7 0 0 1 1
fb4dfacc089f4b5550f03f52e706b6f2,7 0.0 528 933 704 1203 8 0.0 530 933 710 1208 9 0.0 528 936 714 1204 14 0.0 0 0 1 1 0 0.0 6 0 1565 1876 3 0.7 496 1337 1384 1632 0 0.9 804 453 1058 804
fb54964c02f4f032a4f6bcf34045e8d7,11 0.0 655 406 1068 557 9 0.0 3 0 2832 3146 11 0.0 1607 336 2282 563 11 0.0 1991 2370 2069 2456 13 0.0 888 425 1065 563 11 0.1 874 419 1070 569 11 0.1 1629 345 1980 406 11 0.7 841 397 1084 499 14 0.9 0 0 1 1
fb5970d513055c03b3b04ca6a05387ff,11 0.1 176 2064 262 2200 10 0.1 176 2064 262 2200 14 1.0 0 0 1 1
fb8662dca9f73c181fb881030965e9ac,14 1.0 0 0 1 1
fb96a81650614fc467bc6e5af94543b8,5 0.0 1207 274 1939 2084 2 0.0 721 473 1319 920 9 0.0 673 276 1294 1650 2 0.1 1187 581 1319 752 3 0.1 621 1311 1675 1770 0 0.1 713 322 1326 1455 8 0.1 1295 1071 1334 1117 2 0.1 1010 550 1303 812 5 0.1 120 274 837 1957 2 0.2 1240 615 1299 728 0 0.2 723 475 1313 941 14 0.2 0 0 1 1 0 0.7 987 533 1295 850
fb9b085e1317914e23c85afd77a1bb5d,11 0.0 16 2012 100 2129 0 0.7 1016 732 1278 1011 14 0.8 0 0 1 1
fbbbec8a08c3776eb788dfa24e96c116,11 0.0 1683 483 2121 558 14 0.0 0 0 1 1 3 0.8 1098 1620 2274 1914 0 0.9 1584 780 1890 1110
fbd5bb501e278b0bb3cd4cf1c2c6f7f9,10 0.0 2426 2875 2490 2992 11 0.0 2426 2875 2490 2989 2 0.0 1188 900 1475 1186 0 0.0 1183 786 1504 1660 14 0.0 0 0 1 1 5 0.1 333 839 1012 2229 0 0.1 896 722 1533 1817 0 0.1 959 882 1494 1251 11 0.1 1285 453 1704 546 11 0.2 611 514 1008 646 0 0.8 1183 894 1475 1186 3 0.9 952 1689 2112 2139
fc13de6ab8c42584502e004a4ed512af,5 0.0 381 690 1076 1980 0 0.2 1083 790 1658 1385 14 0.9 0 0 1 1
fc28fc9ede2c505c2125343c048124b6,14 1.0 0 0 1 1
fc303d1541385851384ebc0ff05fc395,9 0.0 475 81 865 484 3 0.0 374 797 1714 1841 7 0.0 475 81 865 484 0 0.0 1092 643 1190 721 2 0.0 1102 634 1192 717 8 0.0 460 83 880 482 14 0.1 0 0 1 1 8 0.1 598 1289 621 1312 0 0.1 756 641 1266 1054 3 0.7 754 1234 1474 1469 0 0.9 989 631 1291 966
fc30d2602692d0561aaa1f5cc14ca841,14 1.0 0 0 1 1
fc4380d16e53e9b9bad5942b31d75f48,13 0.0 541 404 675 641 13 0.0 562 505 598 618 13 0.0 1481 641 1509 676 13 0.1 567 536 591 599 8 0.1 1481 641 1505 676 14 0.1 0 0 1 1 3 0.6 545 1248 1464 1608 0 0.8 954 557 1155 756
fc460aa7f3cdc18f224d1de7aa405893,14 1.0 0 0 1 1
fc49e387cd9955fc80d0124967ef303b,14 1.0 0 0 1 1
fc4c2d3ed1870a845a6aafc7112878df,14 1.0 0 0 1 1
fc4f13bf010ff3a5c661290a4e8fc2e2,14 1.0 0 0 1 1
fc853c552cdae3eb0eb78f6101922b06,2 0.0 911 732 1645 1382 0 0.0 1122 759 1596 1245 0 0.0 757 493 1715 1968 8 0.0 462 1650 509 1694 3 0.1 841 1462 1999 2026 5 0.1 106 298 1019 1975 0 0.1 79 10 2274 2490 14 0.3 0 0 1 1 0 0.6 904 708 1657 1396
fc94cb673061ef39128437a97f960704,14 1.0 0 0 1 1
fcac5aea85139181c71e7e21ed9f2029,14 1.0 0 0 1 1
fcb5a0f8641a4e607de596e96eebca8a,14 0.0 0 0 1 1 8 0.0 1395 1569 1422 1598 3 0.1 684 1755 1674 2098 0 0.9 1109 939 1381 1294
fcc202f312900fdff3053fcd45fe17e7,8 0.0 1673 1162 1736 1226 14 1.0 0 0 1 1
fcc5d1a7ca6ebf34571e1213939e60c2,7 0.0 297 731 944 1529 8 0.0 1674 1429 1729 1490 9 0.0 292 753 949 1620 6 0.0 297 731 944 1529 13 0.1 292 753 949 1620 11 0.1 404 510 995 939 14 1.0 0 0 1 1
fccdeeae9c0bd0c2e13d2e9220ada9a4,8 0.0 685 1743 739 1791 8 0.0 819 1827 866 1872 0 0.0 1292 819 1550 1086 11 0.0 2165 2226 2230 2400 3 0.0 980 1704 1937 2124 10 0.0 2163 2214 2235 2397 5 0.0 419 1128 938 2022 11 0.1 1538 357 1826 429 14 0.4 0 0 1 1
fcdd777de2f86604758044246dd7bebb,14 1.0 0 0 1 1
fcf7c70f3a6b9ee5a93a8b1d21c06513,7 0.0 2091 795 2223 915 8 0.0 2094 795 2226 909 13 0.0 2040 786 2232 999 11 0.0 1794 420 1974 468 8 0.1 2088 1332 2148 1422 13 0.1 2088 789 2226 918 14 0.9 0 0 1 1
fd0f5d8a369ce5026ea3be06a64980f5,3 0.0 794 1258 1661 1618 14 1.0 0 0 1 1
fd16e07868605bc0136a2884be2742cb,0 0.6 1600 697 1986 1096 14 1.0 0 0 1 1
fd1952a0bbb148711493e3fd73ba1160,11 0.0 555 351 833 693 4 0.0 555 351 833 693 5 0.0 1231 349 1690 982 11 0.0 627 335 913 430 14 0.0 0 0 1 1 2 0.0 565 351 837 681 8 0.0 1244 752 1427 947 0 0.0 978 0 1320 62 8 0.0 1227 349 1679 975 9 0.0 491 349 818 733 13 0.0 1270 719 1686 1063 11 0.0 1242 339 1698 982 2 0.0 1242 339 1698 982 4 0.0 1227 349 1679 975 1 0.0 561 361 830 683 13 0.0 463 382 849 821 11 0.1 1157 339 1486 396 7 0.1 1231 356 1694 973 6 0.1 563 356 843 683 1 0.1 1231 356 1694 973 11 0.1 1328 335 1556 437 7 0.1 551 354 831 683 10 0.2 1776 1614 1830 1737 11 0.2 1776 1609 1830 1737 6 0.2 1227 349 1679 975 13 0.5 1231 356 1694 973 13 0.8 567 361 831 674 0 0.9 1061 543 1285 783
fd2e07088ff35c77448f636ad1816039,14 1.0 0 0 1 1
fd2e0ef3254e46ba1716bcd5e885f355,8 0.0 1581 690 1618 728 14 1.0 0 0 1 1
fd332164e7924efb4e11f3186bc8fa4d,14 1.0 0 0 1 1
fd3f2abb3ba1d00026654a220d53d9bb,14 1.0 0 0 1 1
fd4b7dcfd91bdd1a5b51e96e6e0fe931,14 1.0 0 0 1 1
fd536e3e8f6f2336f27c76360c183b72,14 1.0 0 0 1 1
fd6032971f08b0246235cd6c3f09fbae,11 0.0 1240 397 1694 501 8 0.0 522 605 549 641 6 0.0 252 1167 842 1311 9 0.0 281 1164 860 1311 14 0.0 0 0 1 1 7 0.0 311 1170 864 1305 11 0.0 594 405 950 470 3 0.1 392 585 2077 2208 13 0.2 256 1167 855 1311 0 0.9 1202 596 1429 844 3 0.9 792 1195 1775 1524
fd63afac528fb70393d1ca8f442427c4,14 1.0 0 0 1 1
fd6b274f9e2ef0f660d52ed947e58ac3,14 1.0 0 0 1 1
fdb8f8b25494dfa7024c24e61a56edb4,8 0.0 1458 928 1595 1040 14 1.0 0 0 1 1
